completions/train/mean_length,actor/train/kl,rewards/train/score/mean,_step
355.5,0.2999352216720581,5.0,724
211.5,0.22873252630233765,4.125,725
522.5,0.36938703060150146,3.75,726
391.5,0.198729008436203,3.25,727
768.0,0.17790615558624268,-2.5,728
273.5,0.08535539358854294,4.75,729
242.0,0.4180803894996643,9.0,730
499.0,0.297235906124115,-0.5,731
386.0,0.2209404855966568,3.75,732
499.0,0.1818123757839203,3.75,733
591.5,0.17316199839115143,4.25,734
768.0,0.23810173571109772,-2.0,735
207.0,0.1352730393409729,9.0,736
245.0,0.3932030200958252,5.5,737
489.0,0.3831395208835602,9.0,738
216.5,0.2181122899055481,3.5,739
354.0,0.3726845383644104,8.5,740
589.5,0.33772382140159607,5.0,741
768.0,0.17084281146526337,-2.5,742
525.5,0.048493482172489166,1.0,743
339.0,0.13234926760196686,9.0,744
272.5,0.23031841218471527,2.75,745
768.0,0.30997008085250854,-2.5,746
353.5,0.12542247772216797,1.5,747
768.0,0.21394795179367065,-2.5,748
235.5,0.08391408622264862,7.5,749
160.5,0.2609582841396332,9.0,750
152.5,0.5484682321548462,3.5,751
574.0,0.39394184947013855,3.25,752
460.5,0.1784900575876236,3.5,753
306.0,0.14991271495819092,9.0,754
768.0,0.2288711667060852,-2.5,755
701.5,0.12356427311897278,3.25,756
209.0,0.1860213279724121,9.0,757
219.0,0.2644159197807312,9.0,758
318.5,0.2767971456050873,6.25,759
248.0,0.23329046368598938,3.5,760
225.5,0.2661377489566803,9.0,761
603.0,0.4234671890735626,1.0,762
355.0,0.1700059473514557,4.5,763
467.0,0.1813734769821167,5.5,764
478.0,0.18128211796283722,2.875,765
608.0,0.2201586812734604,0.5,766
274.5,0.09073307365179062,5.75,767
371.5,0.30762025713920593,0.5,768
667.5,0.17348113656044006,3.25,769
723.5,0.1922258883714676,0.5,770
364.0,0.11711114645004272,5.0,771
250.5,0.2175295352935791,6.25,772
435.0,0.2370283454656601,6.25,773
200.0,0.2310272455215454,6.875,774
768.0,0.23246480524539948,-2.0,775
648.0,0.11908873915672302,1.625,776
211.0,0.14786513149738312,2.0,777
372.0,0.30745798349380493,6.25,778
511.0,0.30080416798591614,1.0,779
251.5,0.14169740676879883,6.25,780
280.0,0.23924514651298523,3.5,781
356.5,0.2790415287017822,3.5,782
318.5,0.24105924367904663,-0.5,783
360.0,0.39435821771621704,5.0,784
768.0,0.23940621316432953,-2.0,785
673.0,0.10149247944355011,1.0,786
606.0,0.16762851178646088,4.5,787
449.5,0.13549070060253143,9.0,788
391.5,0.21265709400177002,6.25,789
275.0,0.21803627908229828,9.0,790
334.5,0.2536000907421112,3.5,791
370.5,0.28282395005226135,4.5,792
528.5,0.15026786923408508,1.0,793
432.0,0.1647564321756363,1.625,794
258.0,0.20220215618610382,9.0,795
277.5,0.28683972358703613,4.75,796
543.5,0.32644540071487427,1.125,797
208.0,0.18336541950702667,2.0,798
261.5,0.4027251601219177,6.25,799
405.0,0.2726866602897644,7.25,800
582.0,0.22440868616104126,1.25,801
704.0,0.11331050843000412,1.0,802
566.0,0.12035228312015533,-2.5,803
546.0,0.13356183469295502,1.0,804
314.5,0.1265077441930771,3.5,805
476.5,0.1740315556526184,3.375,806
538.0,0.26834484934806824,1.25,807
186.5,0.1692226231098175,5.5,808
289.5,0.372526079416275,6.25,809
401.5,0.26128527522087097,4.75,810
768.0,0.27535775303840637,-1.5,811
574.5,0.1089598760008812,1.0,812
165.0,0.12294632196426392,9.0,813
352.5,0.35709241032600403,3.5,814
294.0,0.19971677660942078,2.0,815
279.0,0.348880797624588,4.0,816
410.5,0.16704288125038147,3.5,817
484.5,0.27464789152145386,1.0,818
193.5,0.13373424112796783,4.75,819
412.5,0.3292583227157593,9.0,820
279.5,0.23368336260318756,9.0,821
234.5,0.32470759749412537,3.5,822
556.5,0.3193916082382202,6.25,823
543.0,0.22733281552791595,6.25,824
409.0,0.20501689612865448,9.0,825
201.5,0.27118226885795593,3.25,826
282.5,0.27336519956588745,4.75,827
375.5,0.39744696021080017,2.75,828
758.5,0.17395178973674774,0.5,829
768.0,0.138147234916687,-2.5,830
386.0,0.1362473964691162,0.0,831
229.0,0.15351323783397675,9.0,832
558.5,0.2973483204841614,1.0,833
508.5,0.13706421852111816,4.5,834
602.5,0.20487450063228607,1.0,835
495.0,0.16444048285484314,3.75,836
437.5,0.1428651660680771,9.0,837
387.5,0.26380547881126404,6.25,838
280.5,0.28805607557296753,9.0,839
604.0,0.1657394915819168,1.25,840
485.5,0.06341584026813507,-2.5,841
588.0,0.30975407361984253,5.0,842
425.0,0.2448546290397644,9.0,843
645.0,0.17436695098876953,3.5,844
526.0,0.11267345398664474,8.25,845
244.5,0.21216049790382385,9.0,846
603.0,0.33340778946876526,4.0,847
539.0,0.15969756245613098,3.75,848
565.0,0.14450371265411377,1.125,849
219.5,0.1516650915145874,8.25,850
768.0,0.48762378096580505,-2.0,851
487.5,0.09414783120155334,3.25,852
520.0,0.15118098258972168,9.0,853
311.0,0.15133768320083618,5.5,854
266.0,0.4293965697288513,5.5,855
250.5,0.3566865622997284,5.5,856
243.0,0.34298086166381836,9.0,857
377.0,0.19592206180095673,9.0,858
768.0,0.1899377405643463,-2.0,859
768.0,0.12968650460243225,-1.5,860
768.0,0.16814129054546356,-2.0,861
381.5,0.1376969814300537,3.5,862
356.5,0.2927421033382416,9.0,863
494.5,0.2648243308067322,3.25,864
659.5,0.15115243196487427,0.5,865
354.0,0.1280185431241989,4.0,866
589.5,0.16663093864917755,-0.25,867
652.5,0.13632287085056305,-2.5,868
427.0,0.1273200660943985,3.5,869
396.5,0.2272460162639618,-0.25,870
768.0,0.14148814976215363,-1.5,871
523.0,0.15143802762031555,3.75,872
355.0,0.16629645228385925,5.5,873
236.5,0.29860493540763855,6.25,874
614.0,0.26807427406311035,-1.0,875
559.0,0.1167721152305603,0.5,876
264.0,0.20331525802612305,3.5,877
251.5,0.4474893808364868,8.25,878
196.5,0.2142690122127533,7.5,879
261.5,0.37660911679267883,2.75,880
768.0,0.35808587074279785,-1.5,881
646.0,0.14607858657836914,1.25,882
657.5,0.13526062667369843,3.5,883
192.5,0.20084723830223083,4.75,884
291.5,0.1915765106678009,6.875,885
423.0,0.2556324601173401,9.0,886
469.5,0.2855493128299713,2.0,887
207.5,0.18759122490882874,9.0,888
238.5,0.19773045182228088,9.0,889
237.5,0.08955579996109009,2.0,890
384.5,0.2936965227127075,5.0,891
768.0,0.17641673982143402,-1.5,892
215.5,0.17119655013084412,3.5,893
498.0,0.27519020438194275,0.75,894
418.0,0.19390137493610382,3.5,895
602.0,0.30643826723098755,5.0,896
269.5,0.1927458643913269,5.5,897
191.0,0.233286052942276,3.5,898
279.5,0.24500738084316254,3.5,899
768.0,0.26980429887771606,-2.0,900
370.5,0.13069885969161987,2.0,901
262.0,0.18933998048305511,9.0,902
460.0,0.20501543581485748,5.0,903
233.0,0.19944830238819122,9.0,904
553.5,0.2917626202106476,3.75,905
238.0,0.17886921763420105,3.5,906
224.5,0.1607852727174759,2.0,907
202.5,0.290345698595047,4.75,908
545.0,0.13355551660060883,1.75,909
161.5,0.12819541990756989,7.75,910
768.0,0.28624239563941956,-1.5,911
400.5,0.13525168597698212,9.0,912
468.0,0.2097538411617279,-1.0,913
639.0,0.1284337043762207,1.0,914
470.5,0.10301490128040314,0.5,915
561.0,0.1249852329492569,1.0,916
406.0,0.18293577432632446,9.0,917
344.5,0.182657852768898,9.0,918
558.5,0.2698739469051361,3.75,919
679.5,0.21061667799949646,0.25,920
486.5,0.12136443704366684,4.75,921
449.5,0.14585384726524353,9.0,922
222.5,0.20540457963943481,6.25,923
668.5,0.1935403198003769,3.75,924
301.0,0.13407711684703827,7.25,925
236.5,0.2874200940132141,9.0,926
318.0,0.25596433877944946,9.0,927
311.0,0.23089255392551422,9.0,928
389.0,0.22065524756908417,3.5,929
227.0,0.2066611498594284,9.0,930
207.0,0.27797073125839233,2.25,931
524.5,0.18906381726264954,6.25,932
276.5,0.14991553127765656,9.0,933
157.0,0.2365684062242508,0.5,934
519.0,0.4980415403842926,9.0,935
292.5,0.15869201719760895,9.0,936
172.0,0.34876909852027893,2.0,937
438.5,0.3489542007446289,5.75,938
555.5,0.1970520317554474,5.0,939
395.5,0.15910497307777405,6.25,940
251.5,0.25001734495162964,0.5,941
481.0,0.48233506083488464,5.5,942
167.5,0.2549404799938202,5.5,943
768.0,0.34619784355163574,-2.0,944
470.0,0.0880894660949707,0.5,945
227.5,0.09074665606021881,5.5,946
559.0,0.22694344818592072,1.0,947
478.5,0.1355411559343338,6.25,948
659.0,0.2753050923347473,0.5,949
645.0,0.18877853453159332,1.0,950
175.5,0.16925910115242004,4.125,951
432.0,0.12669847905635834,9.0,952
339.0,0.2583925426006317,7.0,953
511.0,0.2330555021762848,5.0,954
648.0,0.11725092679262161,0.5,955
295.5,0.12531514465808868,3.5,956
301.0,0.3107345998287201,6.875,957
181.5,0.23377791047096252,9.0,958
476.5,0.22427906095981598,6.25,959
548.5,0.1489880383014679,3.25,960
151.0,0.12601110339164734,2.5,961
172.0,0.28552401065826416,3.5,962
459.5,0.47594204545021057,4.25,963
185.5,0.2130385935306549,2.75,964
768.0,0.5587921142578125,-2.0,965
259.0,0.137447327375412,1.5,966
411.0,0.32465916872024536,6.5,967
377.5,0.18734295666217804,3.5,968
171.5,0.1953304558992386,-0.5,969
768.0,0.5248880386352539,-2.5,970
284.0,0.14521072804927826,6.25,971
346.0,0.2535170614719391,6.25,972
354.0,0.30428120493888855,9.0,973
212.0,0.19653455913066864,4.0,974
463.0,0.3130524456501007,-0.75,975
230.0,0.09461111575365067,4.0,976
278.0,0.33763137459754944,1.5,977
245.0,0.2759225368499756,9.0,978
309.0,0.2085273116827011,9.0,979
277.5,0.30196237564086914,6.25,980
176.0,0.2351912260055542,4.25,981
252.5,0.41536709666252136,6.875,982
596.5,0.4651471972465515,4.5,983
299.0,0.12281399965286255,9.0,984
500.5,0.20883871614933014,9.0,985
538.5,0.14773444831371307,0.5,986
267.0,0.169267937541008,2.0,987
372.5,0.35499653220176697,5.5,988
306.0,0.1651272028684616,6.25,989
241.5,0.23927579820156097,2.25,990
213.5,0.3154420256614685,6.25,991
646.5,0.19123618304729462,0.5,992
368.0,0.05518704280257225,7.0,993
441.5,0.17378699779510498,6.25,994
173.0,0.20625637471675873,4.75,995
373.5,0.28609326481819153,9.0,996
495.5,0.2139289826154709,0.5,997
713.5,0.12616664171218872,0.5,998
414.0,0.11598002165555954,9.0,999
308.0,0.17415310442447662,9.0,1000
203.0,0.3316846191883087,6.25,1001
437.5,0.39306753873825073,2.5,1002
236.5,0.14708633720874786,4.75,1003
122.0,0.26648783683776855,4.25,1004
254.0,0.41381165385246277,6.75,1005
187.0,0.30273351073265076,9.0,1006
487.0,0.33263176679611206,0.5,1007
356.0,0.22218580543994904,9.0,1008
575.5,0.30001336336135864,0.0,1009
428.5,0.12040197849273682,3.5,1010
457.5,0.25111016631126404,1.75,1011
642.5,0.15225133299827576,3.75,1012
275.0,0.09625762701034546,4.75,1013
612.5,0.24157728254795074,6.0,1014
236.0,0.1376517117023468,3.5,1015
407.5,0.3770580291748047,9.0,1016
309.0,0.2267468422651291,9.0,1017
593.5,0.3083018660545349,-0.75,1018
255.5,0.05701260268688202,3.5,1019
286.5,0.2029237449169159,6.875,1020
204.0,0.35623034834861755,9.0,1021
457.5,0.31429019570350647,5.5,1022
271.0,0.13777349889278412,6.25,1023
476.5,0.2728555500507355,3.75,1024
367.0,0.25663864612579346,3.5,1025
465.5,0.2613045275211334,2.25,1026
265.5,0.23783402144908905,4.75,1027
207.0,0.39231494069099426,9.0,1028
328.0,0.19414648413658142,6.5,1029
371.5,0.23092027008533478,2.125,1030
265.0,0.2606235444545746,9.0,1031
333.5,0.3666415512561798,9.0,1032
468.0,0.23010008037090302,3.75,1033
380.5,0.2082497477531433,2.75,1034
331.5,0.12750327587127686,7.0,1035
733.5,0.31238722801208496,-0.5,1036
282.0,0.13038620352745056,3.5,1037
257.0,0.2660090923309326,6.5,1038
259.0,0.284409761428833,6.25,1039
127.5,0.2834598124027252,5.5,1040
424.5,0.38649269938468933,6.25,1041
286.0,0.14570899307727814,9.0,1042
261.0,0.27833425998687744,9.0,1043
219.0,0.3479239344596863,9.0,1044
768.0,0.2927250862121582,-1.5,1045
767.0,0.09427925199270248,-1.5,1046
170.5,0.1118076890707016,9.0,1047
207.5,0.3994140625,9.0,1048
666.0,0.32915568351745605,0.5,1049
183.0,0.15884250402450562,3.5,1050
347.5,0.23833094537258148,3.5,1051
194.0,0.2788952589035034,9.0,1052
273.0,0.34383922815322876,9.0,1053
392.5,0.2424347847700119,2.25,1054
293.0,0.30276867747306824,9.0,1055
204.0,0.3721693754196167,3.5,1056
360.0,0.46241456270217896,3.5,1057
525.0,0.19801947474479675,4.125,1058
242.0,0.15218761563301086,6.25,1059
223.0,0.3837670087814331,3.25,1060
217.5,0.24003836512565613,6.25,1061
174.5,0.29916903376579285,9.0,1062
86.0,0.30290770530700684,9.0,1063
161.5,0.4311881959438324,9.0,1064
139.5,0.34389713406562805,9.0,1065
470.5,0.5013241767883301,0.5,1066
208.5,0.16400933265686035,6.25,1067
255.0,0.23042888939380646,6.25,1068
207.5,0.2578108012676239,3.5,1069
663.5,0.23156481981277466,1.25,1070
768.0,0.23369143903255463,-1.5,1071
273.0,0.10826407372951508,8.25,1072
349.0,0.2049245983362198,3.0,1073
207.5,0.3140687942504883,4.75,1074
208.0,0.4833599925041199,2.0,1075
203.5,0.32997995615005493,3.5,1076
235.0,0.24545451998710632,0.75,1077
111.5,0.30157360434532166,9.0,1078
382.0,0.5611933469772339,-0.25,1079
138.0,0.21764807403087616,9.0,1080
157.5,0.30626314878463745,8.25,1081
202.5,0.5262531042098999,6.25,1082
607.5,0.27761152386665344,-2.0,1083
228.5,0.1875022053718567,9.0,1084
636.0,0.20083291828632355,1.0,1085
141.5,0.20947103202342987,6.25,1086
143.5,0.3866415321826935,9.0,1087
329.0,0.2820533215999603,9.0,1088
568.0,0.248980313539505,3.25,1089
265.5,0.16740235686302185,2.0,1090
506.0,0.3998747169971466,-1.0,1091
604.5,0.1753896176815033,-2.0,1092
509.5,0.1649768054485321,-0.25,1093
205.5,0.13624824583530426,4.75,1094
566.5,0.39294347167015076,1.0,1095
535.5,0.16896188259124756,1.0,1096
239.5,0.26531898975372314,5.5,1097
266.5,0.30614638328552246,2.0,1098
683.5,0.247584730386734,5.0,1099
576.5,0.2712676227092743,0.5,1100
768.0,0.2221156507730484,-2.0,1101
604.0,0.14631688594818115,5.0,1102
370.5,0.268565833568573,2.75,1103
502.0,0.2704182267189026,0.5,1104
479.0,0.16372382640838623,-0.25,1105
144.0,0.15935984253883362,2.0,1106
267.5,0.37586015462875366,9.0,1107
314.0,0.27582135796546936,5.5,1108
264.5,0.508865237236023,0.5,1109
330.0,0.36823952198028564,5.5,1110
296.0,0.37978214025497437,9.0,1111
230.0,0.1859811395406723,5.5,1112
768.0,0.3188377022743225,-2.0,1113
381.5,0.10336624085903168,5.0,1114
166.5,0.2497137486934662,9.0,1115
270.5,0.4130527675151825,4.25,1116
456.0,0.15341944992542267,3.75,1117
428.0,0.16965989768505096,1.5,1118
266.5,0.3049488067626953,9.0,1119
439.0,0.20738539099693298,5.0,1120
682.0,0.3216317296028137,3.25,1121
554.0,0.22013024985790253,3.75,1122
404.0,0.25563785433769226,6.25,1123
315.0,0.21616144478321075,3.5,1124
399.5,0.3886019289493561,4.125,1125
768.0,0.3099020719528198,-2.5,1126
568.5,0.0941476821899414,3.75,1127
464.5,0.30852317810058594,1.0,1128
149.5,0.27245885133743286,5.5,1129
176.0,0.20199091732501984,9.0,1130
484.0,0.37358540296554565,3.75,1131
285.0,0.24335366487503052,6.25,1132
768.0,0.42877060174942017,-2.0,1133
302.0,0.2567088305950165,3.5,1134
541.0,0.21932747960090637,1.75,1135
126.5,0.2591780126094818,5.5,1136
622.0,0.4802186191082001,3.25,1137
269.5,0.16276341676712036,9.0,1138
604.5,0.3492409884929657,0.5,1139
675.0,0.23279298841953278,-2.0,1140
483.5,0.14044158160686493,1.0,1141
372.5,0.22848737239837646,9.0,1142
315.5,0.20006221532821655,9.0,1143
664.0,0.30939117074012756,3.75,1144
768.0,0.13120020925998688,-1.5,1145
232.5,0.14785136282444,9.0,1146
560.0,0.37522029876708984,1.0,1147
468.5,0.1541174203157425,3.75,1148
323.5,0.24925874173641205,3.5,1149
768.0,0.4469956159591675,-1.5,1150
470.5,0.2150155007839203,5.0,1151
217.5,0.26027193665504456,9.0,1152
445.0,0.5306832790374756,9.0,1153
262.5,0.2308618426322937,5.0,1154
455.0,0.35878437757492065,9.0,1155
248.0,0.24323318898677826,3.5,1156
188.5,0.3124372959136963,6.25,1157
205.0,0.47137778997421265,5.5,1158
423.5,0.6695224642753601,-1.0,1159
353.0,0.2996992766857147,9.0,1160
319.5,0.366005003452301,9.0,1161
341.5,0.31349653005599976,2.0,1162
768.0,0.21894371509552002,-1.5,1163
271.5,0.1960051953792572,6.25,1164
523.5,0.4099750220775604,9.0,1165
362.5,0.25796884298324585,3.5,1166
222.0,0.30944696068763733,6.25,1167
547.5,0.3579278588294983,3.75,1168
527.5,0.15275196731090546,1.5,1169
207.0,0.15687869489192963,9.0,1170
768.0,0.5581662654876709,-1.5,1171
329.5,0.18449828028678894,9.0,1172
768.0,0.2267213612794876,-2.0,1173
433.5,0.1453937590122223,4.75,1174
235.5,0.3849847912788391,9.0,1175
189.5,0.5232353210449219,9.0,1176
612.0,0.48765844106674194,4.25,1177
253.5,0.2045806497335434,4.875,1178
534.0,0.3666323721408844,3.75,1179
298.5,0.3085659146308899,4.125,1180
500.5,0.3049278259277344,6.25,1181
267.5,0.2077951729297638,5.0,1182
464.0,0.2787589728832245,9.0,1183
394.5,0.2281055599451065,9.0,1184
200.5,0.4249839186668396,6.25,1185
624.5,0.4479559361934662,5.5,1186
206.5,0.1609627902507782,9.0,1187
332.0,0.4082968235015869,9.0,1188
460.5,0.31186234951019287,6.875,1189
348.0,0.24270136654376984,7.25,1190
559.5,0.348434180021286,-2.0,1191
539.5,0.15176574885845184,0.5,1192
680.5,0.30630332231521606,6.25,1193
247.5,0.19896657764911652,9.0,1194
642.0,0.3811267614364624,3.25,1195
195.0,0.21704594790935516,6.25,1196
545.5,0.45525795221328735,3.25,1197
312.5,0.2604013979434967,3.5,1198
303.5,0.3401418626308441,9.0,1199
587.5,0.32238271832466125,0.5,1200
768.0,0.2152920514345169,-1.5,1201
403.0,0.15083490312099457,9.0,1202
658.5,0.23058228194713593,3.25,1203
495.0,0.14507880806922913,1.0,1204
646.5,0.23432381451129913,3.25,1205
762.5,0.17595475912094116,-0.25,1206
768.0,0.1779058575630188,-2.0,1207
344.0,0.14992409944534302,9.0,1208
546.5,0.24900949001312256,3.75,1209
409.5,0.18045499920845032,5.0,1210
570.5,0.22433140873908997,-1.0,1211
627.5,0.26493120193481445,1.25,1212
511.5,0.17111638188362122,3.75,1213
278.0,0.2239229530096054,9.0,1214
451.5,0.23815535008907318,9.0,1215
337.0,0.3404863178730011,9.0,1216
426.5,0.41833794116973877,6.5,1217
264.5,0.1729065328836441,9.0,1218
411.0,0.4703245759010315,3.5,1219
306.0,0.2908223569393158,9.0,1220
630.0,0.30125898122787476,3.5,1221
768.0,0.2466554492712021,-2.5,1222
442.0,0.11579646915197372,9.0,1223
270.0,0.28485560417175293,6.25,1224
581.0,0.41165995597839355,3.25,1225
768.0,0.2058182656764984,-2.0,1226
432.0,0.18803700804710388,6.875,1227
768.0,0.2867322266101837,-2.0,1228
387.5,0.15596094727516174,6.25,1229
481.0,0.30023497343063354,6.25,1230
701.5,0.1714719533920288,1.75,1231
546.5,0.21056267619132996,1.0,1232
623.5,0.23762503266334534,1.0,1233
238.5,0.2215389907360077,6.25,1234
298.0,0.22529926896095276,6.25,1235
372.0,0.4458144009113312,9.0,1236
297.0,0.41290557384490967,9.0,1237
404.5,0.35771143436431885,9.0,1238
513.0,0.23977312445640564,1.0,1239
422.0,0.21768799424171448,3.5,1240
271.5,0.2479342520236969,6.25,1241
239.0,0.33542966842651367,5.5,1242
417.0,0.32053765654563904,4.875,1243
390.0,0.21320271492004395,6.25,1244
365.5,0.194963276386261,3.5,1245
359.5,0.25847429037094116,9.0,1246
479.5,0.23685932159423828,5.0,1247
499.0,0.23844926059246063,5.5,1248
288.5,0.19843870401382446,5.5,1249
258.5,0.5015913248062134,9.0,1250
350.0,0.4556668698787689,2.5,1251
256.0,0.16312426328659058,1.5,1252
488.5,0.3068903386592865,0.0,1253
249.0,0.27351459860801697,6.875,1254
426.5,0.34194415807724,6.25,1255
221.0,0.2772722542285919,1.5,1256
391.0,0.4079410135746002,1.5,1257
287.0,0.18723322451114655,3.5,1258
321.0,0.5129204392433167,9.0,1259
631.0,0.3111274242401123,-1.5,1260
650.5,0.10197817534208298,5.0,1261
723.0,0.1883460283279419,3.75,1262
727.0,0.17806772887706757,9.0,1263
204.5,0.16128280758857727,3.5,1264
391.0,0.25852975249290466,9.0,1265
251.0,0.2842959463596344,9.0,1266
387.5,0.37872976064682007,9.0,1267
570.0,0.28217798471450806,0.5,1268
595.5,0.24512313306331635,4.25,1269
604.5,0.23177921772003174,3.75,1270
459.5,0.2524126470088959,0.5,1271
564.5,0.1970471888780594,0.5,1272
701.0,0.20948673784732819,-1.5,1273
418.5,0.19052939116954803,1.75,1274
529.5,0.20199663937091827,2.125,1275
236.0,0.1661309450864792,9.0,1276
520.5,0.3889840543270111,1.0,1277
168.0,0.1460944414138794,9.0,1278
490.5,0.3192571997642517,-1.0,1279
768.0,0.1527327448129654,-2.0,1280
456.5,0.14636215567588806,6.25,1281
217.5,0.22515150904655457,9.0,1282
544.0,0.2812677323818207,3.5,1283
362.0,0.15674780309200287,9.0,1284
243.0,0.24832698702812195,5.0,1285
560.5,0.334884375333786,3.25,1286
236.5,0.17525631189346313,3.5,1287
521.5,0.292694628238678,2.5,1288
258.0,0.14338117837905884,9.0,1289
409.5,0.3748346269130707,3.5,1290
768.0,0.2991420030593872,-2.5,1291
462.0,0.12429441511631012,3.75,1292
547.5,0.2581079602241516,0.5,1293
665.0,0.16943855583667755,-1.0,1294
305.5,0.16722877323627472,9.0,1295
232.5,0.4414123594760895,9.0,1296
524.0,0.49210456013679504,6.5,1297
211.0,0.18990598618984222,9.0,1298
463.0,0.4004972279071808,1.0,1299
432.5,0.24608802795410156,5.0,1300
671.5,0.20492075383663177,3.75,1301
440.0,0.18791833519935608,9.0,1302
365.5,0.2007562667131424,5.0,1303
219.0,0.2425418496131897,9.0,1304
169.5,0.3054664134979248,9.0,1305
277.5,0.3180611729621887,9.0,1306
321.0,0.4134708344936371,3.5,1307
768.0,0.2370392382144928,-1.0,1308
276.0,0.10469373315572739,6.25,1309
262.0,0.5549863576889038,9.0,1310
263.0,0.31619203090667725,2.75,1311
326.5,0.5161622166633606,3.5,1312
768.0,0.47380077838897705,-2.0,1313
217.0,0.11745598912239075,9.0,1314
287.5,0.4623991549015045,9.0,1315
492.0,0.28920507431030273,3.75,1316
476.0,0.16984118521213531,1.0,1317
186.0,0.24880686402320862,6.25,1318
272.5,0.6385343670845032,6.25,1319
701.5,0.5349980592727661,-1.5,1320
633.0,0.17045214772224426,3.5,1321
298.0,0.19463331997394562,5.75,1322
222.5,0.26464250683784485,9.0,1323
288.5,0.37545883655548096,3.25,1324
639.0,0.5073251724243164,0.5,1325
216.0,0.2366441935300827,9.0,1326
315.0,0.28237730264663696,6.25,1327
396.5,0.3598036468029022,6.25,1328
228.5,0.30350229144096375,6.25,1329
482.5,0.4622209072113037,9.0,1330
390.5,0.211799755692482,3.5,1331
286.5,0.3512113392353058,6.25,1332
650.0,0.41871070861816406,0.75,1333
539.5,0.24288029968738556,0.5,1334
217.0,0.19639846682548523,6.25,1335
575.0,0.49537795782089233,0.5,1336
329.5,0.19364827871322632,5.75,1337
336.5,0.28954386711120605,4.125,1338
247.5,0.31106123328208923,9.0,1339
370.0,0.4556538164615631,9.0,1340
375.0,0.2519316077232361,4.125,1341
349.0,0.21312040090560913,3.5,1342
210.5,0.3450842797756195,9.0,1343
499.5,0.3501017689704895,3.5,1344
350.5,0.25966089963912964,4.125,1345
304.0,0.286808580160141,9.0,1346
341.5,0.33458179235458374,9.0,1347
353.0,0.3629566431045532,6.25,1348
558.0,0.3656257390975952,1.5,1349
435.5,0.22599035501480103,5.0,1350
471.0,0.3226960301399231,1.5,1351
436.5,0.2211901992559433,6.25,1352
112.5,0.2727847695350647,-0.25,1353
497.5,0.4957559108734131,4.5,1354
440.0,0.2705936133861542,2.0,1355
173.0,0.2545373737812042,5.5,1356
231.5,0.44389864802360535,5.75,1357
401.0,0.3803226947784424,6.25,1358
214.0,0.16561737656593323,9.0,1359
229.5,0.43344631791114807,9.0,1360
225.5,0.3231104016304016,3.5,1361
501.0,0.4479982852935791,5.0,1362
710.5,0.23783448338508606,3.25,1363
230.0,0.17600923776626587,9.0,1364
768.0,0.4531344175338745,-2.0,1365
304.0,0.14977070689201355,3.5,1366
470.0,0.46551287174224854,2.75,1367
325.0,0.24125726521015167,3.5,1368
281.5,0.5027362108230591,9.0,1369
215.0,0.26491740345954895,6.5,1370
124.0,0.3846270740032196,6.25,1371
255.5,0.9577736258506775,3.5,1372
297.5,0.3801925480365753,6.25,1373
324.0,0.3285689055919647,3.5,1374
237.0,0.31304681301116943,9.0,1375
732.0,0.43927744030952454,-0.5,1376
261.5,0.15066595375537872,4.25,1377
358.0,0.43889421224594116,7.25,1378
323.5,0.33153626322746277,0.5,1379
429.5,0.34644049406051636,5.5,1380
393.5,0.2631494402885437,9.0,1381
405.5,0.31477925181388855,9.0,1382
240.5,0.38771697878837585,3.5,1383
550.0,0.3393365144729614,-1.5,1384
655.0,0.26132363080978394,-0.75,1385
194.0,0.1761847883462906,5.5,1386
358.0,0.4067673981189728,-0.25,1387
636.5,0.2725845277309418,-1.0,1388
548.5,0.256334125995636,0.75,1389
334.0,0.20489364862442017,4.5,1390
182.5,0.39361003041267395,9.0,1391
535.5,0.6187305450439453,1.625,1392
738.0,0.24288780987262726,1.0,1393
261.5,0.19861048460006714,2.0,1394
350.0,0.5025621056556702,5.0,1395
299.5,0.38590872287750244,5.0,1396
768.0,0.4164780378341675,0.25,1397
314.0,0.21030983328819275,2.25,1398
441.5,0.21348051726818085,9.0,1399
431.0,0.3233855962753296,4.75,1400
594.5,0.337617963552475,-0.25,1401
391.5,0.21899442374706268,2.0,1402
747.5,0.32388103008270264,-0.75,1403
358.5,0.2732012867927551,2.75,1404
582.0,0.35987699031829834,0.25,1405
545.5,0.22454231977462769,2.25,1406
472.0,0.20062755048274994,6.25,1407
319.0,0.31964486837387085,2.0,1408
490.0,0.48133593797683716,3.75,1409
228.0,0.20517902076244354,6.25,1410
414.5,0.48162707686424255,5.5,1411
569.0,0.38174498081207275,1.0,1412
347.0,0.3226166367530823,2.0,1413
254.5,0.2886106073856354,9.0,1414
353.5,0.3860737383365631,6.25,1415
324.0,0.274149626493454,6.5,1416
208.0,0.3269626498222351,9.0,1417
326.5,0.4408278167247772,9.0,1418
356.5,0.43687671422958374,4.25,1419
768.0,0.24432118237018585,-2.5,1420
768.0,0.1625027060508728,-2.5,1421
444.5,0.07632451504468918,3.5,1422
367.5,0.23277738690376282,9.0,1423
285.5,0.26980167627334595,6.25,1424
236.5,0.45509183406829834,9.0,1425
265.5,0.39702361822128296,6.25,1426
556.0,0.41978225111961365,1.25,1427
219.0,0.23580814898014069,9.0,1428
599.0,0.41905656456947327,-2.0,1429
267.5,0.1236262321472168,9.0,1430
275.5,0.48861074447631836,6.25,1431
463.5,0.3686063885688782,0.5,1432
